ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
NCR06,12.50,Low Fat,0.006792707,Household,424112.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU31,,Regular,0.024870035,Fruits and Vegetables,2177508.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,0.096931426,Breads,1642552.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR03,,Regular,0.008693632,Meat,205098.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS49,,Low Fat,0.078961284,Canned,803644.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD48,10395.00,Low Fat,0.050479463,Baking Goods,1140176.00,OUT010,1998,,Tier 3,Grocery Store
NCF18,18.35,Low Fat,0.089485918,Household,1921504.00,OUT017,2007,,Tier 2,Supermarket Type1
NCD43,,Low Fat,0.01594238,Household,1033964.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCD54,21.10,Low Fat,0.029127115,Household,1433786.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY19,19.75,LF,0.069236421,Fruits and Vegetables,1166466.00,OUT010,1998,,Tier 3,Grocery Store
NCY54,8.43,Low Fat,0.178699961,Household,1739422.00,OUT017,2007,,Tier 2,Supermarket Type1
NCL19,15.35,Low Fat,0.015740089,Others,144847.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.059565107,Breads,2172166.00,OUT010,1998,,Tier 3,Grocery Store
FDC26,10195.00,Low Fat,0.126277921,Canned,1121886.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.291322397,Dairy,558298.00,OUT010,1998,,Tier 3,Grocery Store
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,1832608.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248146.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU34,18.25,Low Fat,0.075194929,Snack Foods,1249046.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,570614.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM03,12.65,Low Fat,0.122928415,Meat,1066938.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDS31,13.10,Regular,0.044442342,Fruits and Vegetables,1810318.00,OUT017,2007,,Tier 2,Supermarket Type1
FDJ20,20.70,Regular,0.100741569,Fruits and Vegetables,1223388.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV44,,Regular,0.039651481,Fruits and Vegetables,1887188.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG02,7855.00,Low Fat,0.011278673,Canned,1888188.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA09,13.35,Regular,0.00,Snack Foods,179666.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT04,17.25,LF,0.106952661,Frozen Foods,383822.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL58,,Regular,0.129825457,Snack Foods,2632568.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE52,10395.00,Regular,0.029947409,Dairy,901514.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW12,8315.00,Regular,0.035565457,Baking Goods,1448444.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL51,20.70,Regular,0.047760002,Dairy,2149876.00,OUT017,2007,,Tier 2,Supermarket Type1
NCY42,,Low Fat,0.015089147,Household,141347.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,968094.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,1526998.00,OUT045,2002,,Tier 2,Supermarket Type1
FDB35,,Regular,0.064306056,Starchy Foods,903804.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA22,7435.00,low fat,0.08493006,Starchy Foods,1658158.00,OUT017,2007,,Tier 2,Supermarket Type1
NCL06,14.65,Low Fat,0.072066634,Household,2625594.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI35,14.00,Low Fat,0.041256807,Starchy Foods,1812634.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCW42,18.20,Low Fat,0.058587558,Household,2216456.00,OUT045,2002,,Tier 2,Supermarket Type1
NCX06,17.60,Low Fat,0.015711434,Household,1800976.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC37,,Low Fat,0.032714163,Baking Goods,1081938.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ14,7.71,Regular,0.047782552,Dairy,1223756.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,2452486.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG06,16.35,Low Fat,0.029505077,Household,2562646.00,OUT045,2002,,Tier 2,Supermarket Type1
DRC36,13.00,Regular,0.045076104,Soft Drinks,1737054.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV21,,Low Fat,0.299544153,Snack Foods,1248704.00,OUT019,1985,Small,Tier 1,Grocery Store
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,1486392.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRP47,,Low Fat,0.246178257,Hard Drinks,2524382.00,OUT019,1985,Small,Tier 1,Grocery Store
FDA14,16.10,LF,0.065128984,Dairy,145176.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,1526998.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005988175,Snack Foods,1006358.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,973726.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU58,6.61,Regular,0.028987582,Snack Foods,1886898.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDY27,6.38,Low Fat,0.032078604,Dairy,1776344.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV56,16.10,Regular,0.013593151,Fruits and Vegetables,1089596.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT59,13.65,LF,0.015911432,Breads,2305668.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB23,19.20,Regular,0.005588601,Starchy Foods,2255062.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,0.139510771,Canned,462376.00,OUT045,2002,,Tier 2,Supermarket Type1
FDB03,17.75,Regular,0.262504325,Dairy,2422538.00,OUT010,1998,,Tier 3,Grocery Store
FDN39,19.35,Regular,0.00,Meat,1657816.00,OUT045,2002,,Tier 2,Supermarket Type1
FDX02,,Low Fat,0.056783774,Dairy,2231404.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ16,,Low Fat,0.041536279,Frozen Foods,1077912.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCT29,12.60,Low Fat,0.064057374,Health and Hygiene,1221414.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ27,7935.00,Low Fat,0.017156262,Dairy,48135.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN57,18.25,Low Fat,0.054540968,Snack Foods,1404154.00,OUT017,2007,,Tier 2,Supermarket Type1
FDA03,18.50,Regular,0.045648973,Dairy,1456102.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,6035.00,Regular,0.065917194,Baking Goods,185724.00,OUT045,2002,,Tier 2,Supermarket Type1
NCU05,11.80,Low Fat,0.058687359,Health and Hygiene,811618.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT39,6.26,Regular,0.009908113,Meat,1511366.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK60,16.50,Regular,0.094395215,Baking Goods,972068.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ25,15.70,Regular,0.02777326,Canned,169279.00,OUT017,2007,,Tier 2,Supermarket Type1
FDG12,6635.00,reg,0.006326106,Baking Goods,1221098.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRB01,,low fat,0.143990546,Soft Drinks,191553.00,OUT019,1985,Small,Tier 1,Grocery Store
NCC43,,Low Fat,0.09233359,Household,2506066.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX13,,Low Fat,0.083661793,Canned,2486092.00,OUT019,1985,Small,Tier 1,Grocery Store
FDM22,14.00,Regular,0.042022999,Snack Foods,53064.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ03,,Regular,0.072044336,Dairy,488692.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.00,Dairy,249775.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,1590262.00,OUT010,1998,,Tier 3,Grocery Store
FDP27,8155.00,Low Fat,0.119450639,Meat,190653.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,0.121917641,Canned,766986.00,OUT010,1998,,Tier 3,Grocery Store
FDE28,,Regular,0.131905128,Frozen Foods,2320668.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO27,6175.00,Regular,0.179043614,Meat,953752.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL23,,Low Fat,0.0152302,Hard Drinks,1070938.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS28,8.18,Regular,0.082401592,Frozen Foods,559588.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX24,8355.00,Low Fat,0.013917468,Baking Goods,925462.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ02,6905.00,Regular,0.038140213,Dairy,963726.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL46,20.35,Low Fat,0.054166556,Snack Foods,1169466.00,OUT045,2002,,Tier 2,Supermarket Type1
FDS60,,Low Fat,0.03229139,Baking Goods,178766.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO06,19.25,Low Fat,0.108641498,Household,330558.00,OUT017,2007,,Tier 2,Supermarket Type1
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84625.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC60,5425.00,Regular,0.114650377,Baking Goods,873514.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA48,12.10,Low Fat,0.115342009,Baking Goods,2202114.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,,Regular,0.00,Baking Goods,186424.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK27,11.00,Low Fat,0.00896468,Meat,1206756.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW23,5765.00,Low Fat,0.082346376,Baking Goods,388164.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM14,13.80,Low Fat,0.013318,Canned,1101254.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM14,13.80,Low Fat,0.01325293,Canned,1082254.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW60,5.44,Regular,0.017131453,Baking Goods,177837.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE21,12.80,Low Fat,0.022925594,Fruits and Vegetables,1164492.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCM42,6.13,Low Fat,0.028316137,Household,1093912.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY59,8195.00,Low Fat,0.052562923,Baking Goods,939462.00,OUT010,1998,,Tier 3,Grocery Store
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,813276.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT28,,Low Fat,0.111296158,Frozen Foods,1512708.00,OUT019,1985,Small,Tier 1,Grocery Store
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,395822.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR60,14.30,LF,0.130617879,Baking Goods,765328.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC50,,LF,0.238990225,Canned,947094.00,OUT019,1985,Small,Tier 1,Grocery Store
FDV24,5635.00,Low Fat,0.103186396,Baking Goods,151805.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRF48,5.73,Low Fat,0.00,Soft Drinks,1883898.00,OUT010,1998,,Tier 3,Grocery Store
FDQ47,7155.00,Regular,0.168186376,Breads,365874.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN36,15.20,low fat,0.050255855,Soft Drinks,973752.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY06,15.25,Low Fat,0.061173235,Household,1285968.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE52,10395.00,Regular,0.029881147,Dairy,895514.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,1269336.00,OUT045,2002,,Tier 2,Supermarket Type1
NCF31,9.13,Low Fat,0.051837621,Household,1526024.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ08,,Low Fat,0.11013617,Fruits and Vegetables,1897846.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC07,19.60,Low Fat,0.024086626,Household,1060964.00,OUT017,2007,,Tier 2,Supermarket Type1
NCD19,,Low Fat,0.013115567,Household,537614.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL46,20.35,Low Fat,0.00,Snack Foods,1189466.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM20,10.00,Low Fat,0.038764258,Fruits and Vegetables,2462144.00,OUT045,2002,,Tier 2,Supermarket Type1
NCI06,11.30,Low Fat,0.07986963,Household,180466.00,OUT010,1998,,Tier 3,Grocery Store
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,2593278.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH07,13.15,Low Fat,0.093044518,Household,1584604.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS23,4635.00,Low Fat,0.140771867,Breads,1294994.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO49,10.60,Regular,0.033186809,Breakfast,491008.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS35,9.30,Low Fat,0.11139344,Breads,652826.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK39,7.02,Low Fat,0.049966527,Dairy,82525.00,OUT045,2002,,Tier 2,Supermarket Type1
DRI39,13.80,Low Fat,0.097212998,Dairy,58293.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV04,7825.00,Regular,0.150863781,Frozen Foods,1580288.00,OUT017,2007,,Tier 2,Supermarket Type1
NCN14,19.10,Low Fat,0.091900406,Others,1825608.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231101.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,1830292.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,754038.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,1105544.00,OUT010,1998,,Tier 3,Grocery Store
FDS24,,Regular,0.061923154,Baking Goods,875514.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK44,16.60,Low Fat,0.122417514,Fruits and Vegetables,1743738.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0.00,Baking Goods,1504708.00,OUT045,2002,,Tier 2,Supermarket Type1
FDK26,5.46,Regular,0.053858378,Canned,186924.00,OUT010,1998,,Tier 3,Grocery Store
FDD23,9.50,Regular,0.048784266,Starchy Foods,1885898.00,OUT045,2002,,Tier 2,Supermarket Type1
NCH54,13.50,LF,0.073080167,Household,161492.00,OUT017,2007,,Tier 2,Supermarket Type1
NCP14,8275.00,Low Fat,0.184602443,Household,1065306.00,OUT010,1998,,Tier 3,Grocery Store
FDM60,10.80,Regular,0.080582001,Baking Goods,394138.00,OUT010,1998,,Tier 3,Grocery Store
FDV24,5635.00,Low Fat,0.103856487,Baking Goods,151305.00,OUT017,2007,,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228801.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS12,,Low Fat,0.173275373,Baking Goods,1276362.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR39,,Low Fat,0.083393481,Meat,1806292.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP12,,Regular,0.0450476,Baking Goods,364874.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRF60,,Low Fat,0.051816577,Soft Drinks,2364564.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC09,15.50,Regular,0.026297031,Fruits and Vegetables,1027332.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF50,4905.00,low fat,0.117808305,Canned,1985768.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG28,9285.00,Regular,0.049270974,Frozen Foods,2439144.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE19,8.97,Low Fat,0.093540749,Household,554956.00,OUT017,2007,,Tier 2,Supermarket Type1
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108228.00,OUT010,1998,,Tier 3,Grocery Store
NCN18,8895.00,Low Fat,0.00,Household,1109544.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,1991426.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF11,10195.00,Regular,0.01761655,Starchy Foods,2394538.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRI59,9.50,Low Fat,0.040898157,Hard Drinks,2252088.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG54,12.10,Low Fat,0.079791176,Household,1695106.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM44,12.50,Low Fat,0.031049674,Fruits and Vegetables,101399.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT57,15.20,Low Fat,0.019112323,Snack Foods,2362248.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV24,5635.00,Low Fat,0.103272336,Baking Goods,151205.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI50,,Regular,0.054001526,Canned,2278352.00,OUT019,1985,Small,Tier 1,Grocery Store
FDS09,8895.00,Regular,0.081073148,Snack Foods,512008.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCC31,,Low Fat,0.019774239,Household,1545972.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ07,,Regular,0.153038134,Fruits and Vegetables,2190456.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC22,6.89,Regular,0.13720009,Snack Foods,191882.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,1693474.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ40,,Low Fat,0.070354806,Frozen Foods,539298.00,OUT019,1985,Small,Tier 1,Grocery Store
FDS46,,Regular,0.047028483,Snack Foods,1183782.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,1406154.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV45,16.75,Low Fat,0.045302246,Snack Foods,1891556.00,OUT017,2007,,Tier 2,Supermarket Type1
FDL26,18.00,Low Fat,0.073341257,Canned,1557972.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,1230414.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN27,20.85,Low Fat,0.039562497,Meat,1181808.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM20,10.00,Low Fat,0.038745948,Fruits and Vegetables,2450144.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82825.00,OUT017,2007,,Tier 2,Supermarket Type1
FDL03,19.25,Regular,0.027075481,Meat,195611.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE58,18.50,Low Fat,0.052068722,Snack Foods,1170124.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI02,,Regular,0.114010306,Canned,1122202.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC55,,LF,0.111641021,Household,388848.00,OUT019,1985,Small,Tier 1,Grocery Store
FDR03,15.70,Regular,0.008771522,Meat,205798.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB14,20.25,Regular,0.103304968,Canned,92612.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR45,10.80,LF,0.028919203,Snack Foods,2409222.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCN07,18.50,Low Fat,0.034136703,Others,1300284.00,OUT017,2007,,Tier 2,Supermarket Type1
FDM51,,Regular,0.045393469,Meat,1022674.00,OUT019,1985,Small,Tier 1,Grocery Store
FDT52,,Regular,0.047199898,Frozen Foods,2449144.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL26,18.00,Low Fat,0.07319282,Canned,1542972.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCZ42,10.50,Low Fat,0.011287929,Household,2389248.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI47,,Low Fat,0.036628533,Hard Drinks,1456128.00,OUT019,1985,Small,Tier 1,Grocery Store
FDW40,14.00,Regular,0.105057952,Frozen Foods,1411812.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN34,15.60,Regular,0.00,Snack Foods,1692132.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS01,11.60,Low Fat,0.017741644,Canned,1783686.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG55,16.25,Low Fat,0.039225553,Household,1162176.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC11,20.50,Low Fat,0.141766029,Starchy Foods,874172.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX35,5035.00,Regular,0.080236064,Breads,2264036.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCB06,17.60,Low Fat,0.082332074,Health and Hygiene,160392.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR09,,Low Fat,0.136085739,Snack Foods,2598962.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,969384.00,OUT017,2007,,Tier 2,Supermarket Type1
FDY45,17.50,Low Fat,0.00,Snack Foods,2552356.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA22,7435.00,Low Fat,0.141355941,Starchy Foods,1685158.00,OUT010,1998,,Tier 3,Grocery Store
FDE02,8.71,Low Fat,0.121227447,Canned,952778.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005975976,Snack Foods,1008358.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV34,10695.00,Regular,0.011425458,Snack Foods,736038.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS59,14.80,Regular,0.043961689,Breads,109157.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW17,18.00,Low Fat,0.01949589,Health and Hygiene,1278994.00,OUT017,2007,,Tier 2,Supermarket Type1
